id,scalar_coupling_constant
4659180,-10.863180358842664
4659181,1.8402315757821974
4659182,1.162535313127338
4659183,82.71928426500101
4659184,8.176781186637987
4659185,2.0574160649607087
4659186,0.29082998544822597
4659187,5.95450760233592
4659188,82.73692206252557
4659189,-11.525109101159908
4659190,-11.661782343109685
4659191,8.600229529095694
4659192,-1.6017290094975734
4659193,2.199009532905857
4659194,81.21438041200749
4659195,-11.980353325942666
4659196,1.7209516673144352
4659197,-1.5124127824000662
4659198,1.575837685378609
4659199,82.59519682231128
4659200,5.154345321145379
4659201,10.497868232666876
4659202,197.91391874329736
4659203,8.868166187112713
4659204,3.943825325152185
4659205,196.89502940889815
4659206,-0.4749539293688163
4659207,10.103505716619942
4659208,1.106067317709589
4659209,1.1530005793911866
4659210,89.84177548324959
4659211,-8.345292135855464
4659212,0.6908843684343932
4659213,-9.09344500346137
4659214,91.05382616757987
4659215,-9.030503914157984
4659216,0.8058481562159999
4659217,84.30079496208188
4659218,-1.844423158389861
4659219,1.2468845414743852
4659220,-11.268499174029975
4659221,-11.31589393142112
4659222,11.843548974861834
4659223,2.381162129608939
4659224,85.236061484637
4659225,-2.8711948470179784
4659226,9.319302989409351
4659227,-12.46795956917362
4659228,3.7040093529648868
4659229,2.4979190881240663
4659230,86.2677559550347
4659231,-1.9495893172677006
4659232,1.9698413730607047
4659233,3.239567724445122
4659234,7.38000457237998
4659235,-1.2473678144553888
4659236,91.20594132909166
4659237,-3.682928369532443
4659238,-10.240626740938852
4659239,2.2119182833027042
4659240,3.909334336514531
4659241,92.21122141418545
4659242,-2.7631294430049778
4659243,6.981967001157088
4659244,3.33079843877586
4659245,1.8425593613358586
4659246,109.51625622463989
4659247,84.41737569525912
4659248,-0.19536703282341042
4659249,10.487466926697921
4659250,-12.80243045879569
4659251,-12.975513189210465
4659252,2.818434597724629
4659253,3.2017379558090213
4659254,84.82899745858477
4659255,-1.1368309797368548
4659256,2.296871175462846
4659257,-11.499481614240763
4659258,2.736401947715168
4659259,12.156910314789636
4659260,83.7165310687528
4659261,-1.3841422397438061
4659262,2.010205868821627
4659263,11.716807745879228
4659264,2.9414196080349178
4659265,-3.4895925937700247
4659266,85.23442702082896
4659267,-3.348971990226881
4659268,-14.53024943600172
4659269,8.580037512294513
4659270,4.306877957184898
4659271,-2.425688669002564
4659272,88.2198911625869
4659273,-2.3444142850556178
4659274,3.4761119096381905
4659275,9.295573259007185
4659276,2.2356209773030855
4659277,-2.6503698743799338
4659278,87.15977200173016
4659279,-7.210290006844943
4659280,4.955818158906735
4659281,2.1668164789071533
4659282,-3.376222231530124
4659283,90.26199319112523
4659284,5.012848806712527
4659285,8.044283587180685
4659286,0.23592892954983236
4659287,87.00261689623284
4659288,-1.4725326370314964
4659289,-11.517630290752289
4659290,-12.068447126405408
4659291,12.327408924260807
4659292,3.443027693808174
4659293,84.58282365335072
4659294,-2.52082461984939
4659295,-11.749523054091322
4659296,2.736774119115062
4659297,2.7460080560749085
4659298,83.07052550439283
4659299,-2.0763387979408567
4659300,3.08285704523707
4659301,12.041083598850962
4659302,-1.0724351536160814
4659303,90.8811063910435
4659304,1.2012123692386636
4659305,-10.670402966579573
4659306,-1.4390727254160642
4659307,85.45122692050093
4659308,1.9799588687523315
4659309,1.64321633907754
4659310,91.00528861735226
4659311,-7.485627101064199
4659312,-8.913171972884633
4659313,1.0129028180802864
4659314,93.60177926357795
4659315,-8.300203640413754
4659316,9.659074478194123
4659317,82.87576618077172
4659318,-1.6222093890762093
4659319,1.372349641744071
4659320,2.2034670354787105
4659321,12.939406696137675
4659322,89.47166413702571
4659323,0.6903320377373131
4659324,-9.91679533976059
4659325,2.376017394659598
4659326,9.23744388319796
4659327,83.70512809332877
4659328,2.016969198946512
4659329,0.9723140994072711
4659330,4.619690981091503
4659331,2.0429373625963794
4659332,85.92370663503483
4659333,-10.877697114394024
4659334,12.074638211984727
4659335,-0.6374264080436083
4659336,84.78454765886134
4659337,2.9566594103157176
4659338,1.7589558061363428
4659339,-0.9202758838512062
4659340,84.64570466112663
4659341,-3.480183943963022
4659342,2.9948466412715526
4659343,-11.58697698454615
4659344,-12.144822387012661
4659345,10.014516020264027
4659346,85.82400898899583
4659347,-0.5143047767506594
4659348,0.352788394576367
4659349,-12.655167462372923
4659350,1.9766639432964321
4659351,85.98566627303641
4659352,-3.605183904855945
4659353,8.008106930207248
4659354,2.397587668054688
4659355,8.255498300931439
4659356,96.24251022575383
4659357,2.0878336628265024
4659358,3.978710932644344
4659359,0.6223771251605318
4659360,1.2420974575839978
4659361,-0.8298311365754447
4659362,115.42586114547605
4659363,4.648801458913838
4659364,1.9797054408778143
4659365,-2.3884185241123848
4659366,110.27850935149773
4659367,82.27817411556771
4659368,0.38691580925013835
4659369,3.1300549918361344
4659370,0.2285754685381168
4659371,-8.901290152677415
4659372,8.1714090561554
4659373,6.202069583980283
4659374,5.128234776855841
4659375,10.406982598446966
4659376,87.13542745316477
4659377,-1.3796349569510988
4659378,11.418937424026645
4659379,-0.2894921440183841
4659380,6.29088347405369
4659381,-0.9082114209609476
4659382,1.9236306843792124
4659383,4.889902642845332
4659384,-0.7343903691323598
4659385,90.7652851996901
4659386,2.704227266936613
4659387,1.895384074255908
4659388,-11.46319938808188
4659389,4.377225423968247
4659390,9.3411648360237
4659391,-0.6694101839627823
4659392,85.91570765175727
4659393,1.9556800302266428
4659394,9.427155538659246
4659395,1.1434059368685852
4659396,4.6314440405385335
4659397,9.587785121220849
4659398,3.021393142114647
4659399,89.56558432754912
4659400,1.6707748725261446
4659401,-10.194801194128404
4659402,0.7197143213302878
4659403,6.055062330868849
4659404,2.3207298353440504
4659405,-1.3176859396985152
4659406,84.8174142243434
4659407,-1.7053848788863861
4659408,5.001422693267314
4659409,8.396206313999194
4659410,0.901828344719451
4659411,7.848483093895303
4659412,-0.6176592071287936
4659413,88.59686066943341
4659414,-9.953006535762578
4659415,-1.6768809272483676
4659416,0.8941775570529721
4659417,-1.4758241739044535
4659418,87.62298340426038
4659419,135.21955863325968
4659420,9.27362577534335
4659421,0.5280117678815373
4659422,3.8168764625764084
4659423,2.916554120418528
4659424,13.545233732288137
4659425,137.2283396741774
4659426,5.20510975907176
4659427,7.877967603865912
4659428,4.656904533900732
4659429,7.00589851356914
4659430,10.406997606082946
4659431,133.83209384102042
4659432,88.06772701856084
4659433,-3.330080612277307
4659434,2.0036512619375326
4659435,-13.75626223898604
4659436,-9.139293810381844
4659437,86.52785040591202
4659438,-2.3687641394480825
4659439,0.9837240479311951
4659440,-7.639262794364309
4659441,92.33791410174437
4659442,-3.0130787991696546
4659443,7.168437065320872
4659444,1.6964746950742156
4659445,7.402119762277205
4659446,118.55308099198326
4659447,83.44180123795077
4659448,-1.1077118150138896
4659449,2.227941619177282
4659450,8.66147879891105
4659451,-11.254913005470856
4659452,-10.807959791291369
4659453,4.068807169827546
4659454,84.1947089512026
4659455,-2.054068515298173
4659456,8.180610005049964
4659457,1.9452431963223586
4659458,-11.466941640047319
4659459,2.9270396504800495
4659460,84.49615319321276
4659461,-2.055035706125745
4659462,2.3600032639440793
4659463,2.3409812124655196
4659464,10.939943771763579
4659465,-2.0844783555655853
4659466,90.87237712314167
4659467,-0.3139693893946674
4659468,-7.501490365254473
4659469,3.8480207002801023
4659470,9.809544708279953
4659471,3.310067248306615
4659472,3.269690758298149
4659473,2.0894835122337514
4659474,-1.7171566489489465
4659475,82.93155181051242
4659476,2.203382947000977
4659477,-11.478910975976511
4659478,-10.794603148080137
4659479,5.354603153583869
4659480,-0.8788062156661757
4659481,81.77757206355504
4659482,2.8273576959275037
4659483,-11.371057614392477
4659484,2.6040394577699244
4659485,-1.6314464314617254
4659486,82.66421620022739
4659487,6.845089107349246
4659488,1.7358641863867639
4659489,14.240652608214498
4659490,198.7222296220938
4659491,81.38966828132548
4659492,-2.023239332156099
4659493,2.4412053636917315
4659494,9.091204855457645
4659495,-10.71957821455939
4659496,-11.268759789742864
4659497,2.99769549682325
4659498,81.47253174507972
4659499,-2.925968484433234
4659500,8.843266076595002
4659501,1.7105156621101127
4659502,-11.385390160506327
4659503,3.404223659728421
4659504,81.98871603862851
4659505,-1.5616457624486557
4659506,2.031886758333378
4659507,2.425354445227063
4659508,11.618928026801475
4659509,-1.441356014350829
4659510,87.999805269415
4659511,-1.5900708601722358
4659512,-4.027834321982474
4659513,7.223524003719124
4659514,3.6871000258538857
4659515,3.8848369442883652
4659516,8.629904561310651
4659517,2.3156816647093366
4659518,2.573646451187054
4659519,83.95166422845874
4659520,2.0913198872530585
4659521,-10.432344701965947
4659522,-11.08092189939997
4659523,8.013827499359428
4659524,-0.3092477102973962
4659525,81.91417165082738
4659526,2.4113468211208997
4659527,-11.553041282717297
4659528,2.3958974231954464
4659529,-1.3085221663382416
4659530,81.67905067571358
4659531,7.731175903913038
4659532,2.1081498722004395
4659533,9.173422526865922
4659534,2.1270034802712128
4659535,102.42394602649857
4659536,82.09127399612429
4659537,-1.5979506211335996
4659538,7.04618363102384
4659539,-11.17652346154622
4659540,-10.466491276200335
4659541,3.0709075807937034
4659542,85.71572594243911
4659543,-2.8268704437294687
4659544,1.2383462526373963
4659545,-10.751700911647488
4659546,2.1809335978742985
4659547,84.91687019961768
4659548,-3.421347142973314
4659549,0.705490320204662
4659550,10.826943366040284
4659551,-1.5708952919174919
4659552,87.48360681767133
4659553,-4.087192280683634
4659554,5.0614983585905255
4659555,0.9171038938351281
4659556,3.9788466842818013
4659557,0.7483480184535619
4659558,4.319422357529018
4659559,2.85601754964731
4659560,7.949656329279491
4659561,109.60645037104565
4659562,86.74684658667418
4659563,0.6586537346679212
4659564,1.7890792880154873
4659565,1.3779717120855313
4659566,-11.068090297407783
4659567,-9.111726898048724
4659568,90.82993494598497
4659569,-0.22116567154775235
4659570,7.198985937735222
4659571,4.0830118973561795
4659572,-11.134822056604504
4659573,87.17892498553226
4659574,0.06621251631983716
4659575,1.5677366091133222
4659576,2.1193149411406167
4659577,1.5889398310382628
4659578,0.4580577747107472
4659579,88.89795457075418
4659580,4.279303934862218
4659581,-11.34572962966305
4659582,-9.28553552511262
4659583,5.937554733443267
4659584,3.3542353541046808
4659585,82.4949053417181
4659586,7.111551732815047
4659587,-11.35696856454787
4659588,1.5331153027827689
4659589,0.9564632805055697
4659590,90.56271105716871
4659591,4.542217185936626
4659592,4.237657948528245
4659593,7.833727272003846
4659594,3.516887544397637
4659595,113.67351670900473
4659596,90.05254080006836
4659597,-3.5793604083338835
4659598,-0.7155138589147421
4659599,-17.267960812554147
4659600,-10.622597897785779
4659601,91.1300297164136
4659602,-1.3995852321542561
4659603,-0.23092614928249075
4659604,-11.500650856584164
4659605,91.37424079351126
4659606,-6.357006490894915
4659607,3.2220700182356343
4659608,1.0662255227083266
4659609,-2.266766531715574
4659610,97.04546606472483
4659611,-13.753559596738015
4659612,2.63592900475038
4659613,0.716055467207882
4659614,-4.184708576976193
4659615,96.09725913423095
4659616,2.0253166194954235
4659617,7.4588946713284185
4659618,0.02116648668378977
4659619,85.30803565198238
4659620,-1.8448287238423877
4659621,2.00340825845203
4659622,-11.258080949043588
4659623,-12.764003719963542
4659624,12.05618267672449
4659625,2.992150684998555
4659626,84.83498172890654
4659627,-1.5614345319792695
4659628,9.55970691409073
4659629,-10.980363631060163
4659630,3.005801899135306
4659631,3.37781372542527
4659632,86.03828658855313
4659633,-2.3200746020131775
4659634,2.2949855754034454
4659635,2.900636020584416
4659636,12.121579321640851
4659637,-0.37634930624564294
4659638,88.78198279743101
4659639,-3.6939165072797864
4659640,1.7531657895561779
4659641,-12.904349118384664
4659642,-1.0436476167536697
4659643,84.2924274217112
4659644,-4.660930097518009
4659645,1.520242017815452
4659646,-0.07906259479362172
4659647,-1.4535599452685783
4659648,87.08302295425756
4659649,-8.529689583966427
4659650,-14.08125278628961
4659651,5.013111587762045
4659652,-1.3693024887601244
4659653,85.71607965516041
4659654,-7.506125017995134
4659655,0.4338328880370494
4659656,-1.8134537719876442
4659657,88.83370716805969
4659658,83.70442116992918
4659659,-0.857379967309834
4659660,1.8264324788597257
4659661,-10.926569222705822
4659662,-12.110271854847134
4659663,12.288208570252458
4659664,3.3815473951206023
4659665,83.72320149230411
4659666,-2.358212090222592
4659667,9.719868152156538
4659668,-10.893276556685189
4659669,3.9261058250831185
4659670,2.7757708429084507
4659671,87.45973823446955
4659672,-1.935251610950495
4659673,3.1730904866708767
4659674,2.8209959964430307
4659675,11.889102779649038
4659676,-1.3689011111499683
4659677,89.08676681275722
4659678,-2.5882703043394524
4659679,0.4369218678032294
4659680,-13.745799770269914
4659681,-1.1501567649428113
4659682,87.18165165687674
4659683,-1.2239664493846278
4659684,0.6370463610092458
4659685,2.1837451839102138
4659686,-5.5219536983377
4659687,59.41712983683101
4659688,-8.51599680056766
4659689,6.5454979817153545
4659690,-0.01130740277873373
4659691,56.83753845693249
4659692,92.5752053651317
4659693,2.0987933836230206
4659694,-11.16986379106653
4659695,-8.681478247805687
4659696,93.96600052854008
4659697,1.8978176798827526
4659698,-8.030399721679965
4659699,90.97846979143173
4659700,9.587073801137668
4659701,-2.1962823937314027
4659702,93.50733292574482
4659703,-8.428611683624176
4659704,-15.04062776265589
4659705,-2.699540337821389
4659706,112.63761975388461
4659707,-8.20894948940853
4659708,-1.6668515074398755
4659709,92.17602033926137
4659710,84.94250011318428
4659711,-0.8941028521881899
4659712,8.769481224773484
4659713,2.12053786286691
4659714,-10.9376197923116
4659715,-10.92778025853923
4659716,2.6942726889426623
4659717,80.97688709878774
4659718,-1.1035743464954406
4659719,2.65901919983938
4659720,2.4538301077184266
4659721,-11.51047239746083
4659722,11.515169831131516
4659723,81.75581335403608
4659724,-1.3535825268695214
4659725,1.445164068421364
4659726,6.935363585930655
4659727,3.1361761830451496
4659728,-2.382219419267967
4659729,86.9303009011806
4659730,-1.431927056357054
4659731,-1.9851645602729766
4659732,9.965428881253583
4659733,2.3353659582554873
4659734,3.1627345391340973
4659735,3.027922246575102
4659736,9.031046110657222
4659737,2.015362297234503
4659738,0.501298745497046
4659739,80.87129366817793
4659740,2.4317725675654702
4659741,-11.623920126041313
4659742,-11.746926469850342
4659743,8.40160697451743
4659744,1.235468894000121
4659745,83.04106131256991
4659746,2.111892936378044
4659747,-11.099131873565852
4659748,2.387927530324123
4659749,0.94917485930908
4659750,81.72205293689898
4659751,8.296534724435974
4659752,7.001298858911302
4659753,-2.4000400944756333
4659754,3.1692085889476425
4659755,86.81067646401453
4659756,-8.592954769766601
4659757,2.7277327154803213
4659758,2.345532079612791
4659759,0.2219413890769962
4659760,1.8761262803553211
4659761,87.00359839990968
4659762,3.3035014585154427
4659763,6.14245141801116
4659764,-1.4243352217537815
4659765,85.73882564577552
4659766,9.142677492919601
4659767,-9.816450159733133
4659768,-10.283697044453143
4659769,90.7179095971156
4659770,2.097539692686006
4659771,-10.565673218193606
4659772,91.79249532431861
4659773,1.6713486840999467
4659774,3.823900604534405
4659775,93.50339000644256
4659776,0.3085435088520162
4659777,0.12736483668265053
4659778,7.249350837398826
4659779,3.8227850863181274
4659780,4.611384685657804
4659781,3.591354588166078
4659782,9.782501428602751
4659783,2.3736206330990397
4659784,-0.8162661284546164
4659785,88.92519295021289
4659786,1.8648109723465993
4659787,-9.871785506874494
4659788,-11.11423901680314
4659789,-1.2686322962561265
4659790,84.86638546516458
4659791,2.5714559799231083
4659792,-8.82695659691942
4659793,-1.8701093374603694
4659794,83.28140091791417
4659795,5.494879998595455
4659796,-0.13893495143468018
4659797,1.8563049169280674
4659798,81.34829671451965
4659799,-10.546505597554413
4659800,-12.076949628245591
4659801,-0.9894834684506592
4659802,3.424071164931396
4659803,85.53531661063984
4659804,-8.650315171814574
4659805,0.10723499113484915
4659806,7.424780197487554
4659807,83.40893873895676
4659808,33.750913749768415
4659809,-10.838192731494537
4659810,10.29583147863706
4659811,1.6512714190219218
4659812,3.6422270294137125
4659813,88.35149604337649
4659814,1.4768134522626195
4659815,-12.026135158274224
4659816,5.475428850032834
4659817,6.589515115989552
4659818,0.6437966072713907
4659819,0.5907353016644228
4659820,95.09102892142636
4659821,0.7196368758497194
4659822,7.7593383510502925
4659823,4.849865739311592
4659824,1.576022557231326
4659825,2.786602708298176
4659826,93.235454996089
4659827,-6.356588220583366
4659828,0.8854015879966197
4659829,-0.2666895275856868
4659830,94.41461170016771
4659831,-5.0387592865056865
4659832,86.64761728738121
4659833,-1.1721080927888112
4659834,2.1860897627177214
4659835,-16.043803063324198
4659836,7.823929190772531
4659837,6.120046244609557
4659838,-5.595116703078801
4659839,88.52215728131527
4659840,1.355884463881493
4659841,6.227962147060125
4659842,2.6632883056249095
4659843,7.203585529520516
4659844,10.799091537029875
4659845,4.137525259248698
4659846,89.63092921300104
4659847,-0.42844498968685213
4659848,-11.010981182219789
4659849,3.2486398304462596
4659850,7.368898961563365
4659851,3.4019941354485255
4659852,0.2707700110644542
4659853,93.9396433249235
4659854,-1.4532250570682457
4659855,7.922176539838389
4659856,4.747652005254413
4659857,-3.722320103284465
4659858,6.082124079136875
4659859,0.45636461802786626
4659860,90.46849781336931
4659861,-14.074060936910675
4659862,-3.4983993443669843
4659863,2.7711834588884017
4659864,-2.5155648368640917
4659865,86.17709880409666
4659866,-3.484206871511794
4659867,88.53665765443316
4659868,-1.853184694661757
4659869,-13.929987086740274
4659870,5.3577682229761505
4659871,5.741339141601251
4659872,-3.6362846416594627
4659873,88.60723752255076
4659874,-0.7582422712836207
4659875,6.714383193647005
4659876,6.928323387456266
4659877,5.186984315101672
4659878,5.527149414936129
4659879,90.63520200366044
4659880,-5.537692299316675
4659881,2.409887642556541
4659882,0.34552242507150743
4659883,93.95064560746134
4659884,-5.594845219917225
4659885,90.06604166811671
4659886,1.0136113170540837
4659887,-12.418479906742268
4659888,-6.1282979674278835
4659889,90.94662610686191
4659890,2.387921530886545
4659891,-5.011729479003012
4659892,4.733589674792117
4659893,92.76676723563594
4659894,-7.32892453606236
4659895,-2.149248764064479
4659896,2.921944131306311
4659897,92.41265082824081
4659898,83.96802944643262
4659899,-2.336126952198782
4659900,2.610492689772784
4659901,1.5182957629708582
4659902,-12.139790832662435
4659903,-12.297009338001217
4659904,11.637498668774485
4659905,80.73755468554555
4659906,-3.32471698099013
4659907,0.8645374403752596
4659908,7.1285351818628655
4659909,-12.01507971817909
4659910,3.0465592328808433
4659911,84.89843257712988
4659912,-2.272760440449758
4659913,7.925784916512703
4659914,0.21547731795060698
4659915,2.2629366274106366
4659916,3.830807748804023
4659917,102.55798151732078
4659918,-1.7717736536650908
4659919,-0.7060760633635229
4659920,-0.6403146524773954
4659921,5.866042334342154
4659922,4.783084195041746
4659923,5.518796713471912
4659924,1.2205512003549037
4659925,-0.4259351251620025
4659926,102.4258480723542
4659927,-1.3361197873686148
4659928,0.13521216892095234
4659929,-3.5302497241367736
4659930,5.6813827284750325
4659931,6.3010577833386705
4659932,-0.4850699215164813
4659933,107.90353626467326
4659934,0.37742138954900434
4659935,4.992084668491439
4659936,6.425662881396487
4659937,1.1292473454038578
4659938,-0.3334335700261846
4659939,-0.5588862351367799
4659940,110.63645091751664
4659941,3.542962810935942
4659942,8.033307451000633
4659943,2.2337838823773697
4659944,1.8892866853640953
4659945,1.0908526960089733
4659946,2.532137851312584
4659947,0.12082789017787388
4659948,84.85167855539117
4659949,-12.059349270868509
4659950,-12.95894026052275
4659951,-0.5068462575095146
4659952,6.742991483143615
4659953,-0.874079076103175
4659954,82.42305472057315
4659955,-12.312697429768336
4659956,5.579814490318294
4659957,-0.20901673685978114
4659958,-4.5867558512355435
4659959,84.28576437891057
4659960,199.6222184164144
4659961,17.673509084161758
4659962,2.268505866310269
4659963,3.9025303617053253
4659964,-10.091648531358922
4659965,99.70157933832566
4659966,-9.233802022282775
4659967,2.8182397421506953
4659968,-18.57358038912938
4659969,4.251986384277232
4659970,-10.318489507223262
4659971,100.511192548321
4659972,-9.992232749138177
4659973,3.4926420829166305
4659974,3.865924382476185
4659975,15.166700783775672
4659976,200.24875823248044
4659977,200.8041762199105
4659978,19.638051871849033
4659979,2.491533063568862
4659980,4.112314948371066
4659981,-10.088954771427474
4659982,99.4398800991345
4659983,-8.912175565147574
4659984,-0.12960445611586488
4659985,-16.742240145428564
4659986,4.363450315742952
4659987,-10.309509926610426
4659988,99.90853975856702
4659989,-9.622925986642139
4659990,-0.3084468825385272
4659991,0.15328220054057926
4659992,-9.529832491960931
4659993,92.74496830205942
4659994,-8.465750394742484
4659995,-0.4796477466590114
4659996,-16.036205765549127
4659997,0.5699374714849244
4659998,-9.842296970319614
4659999,91.05616304085468
4660000,-8.246320293908857
4660001,-0.14367470051833786
4660002,92.40588042494325
4660003,-10.760045058858614
4660004,5.0758890540746835
4660005,-14.638484275385549
4660006,-14.574320962365038
4660007,92.72389042668436
4660008,-10.259745721303277
4660009,5.3207455940813455
4660010,-14.62032958623616
4660011,92.73332160931955
4660012,-10.394262289058611
4660013,5.4891813260358875
4660014,6.372587284262603
4660015,17.61250646821449
4660016,203.5816930143758
4660017,86.34001104031182
4660018,-1.7637660067663308
4660019,2.2815144314966918
4660020,-10.747231176652148
4660021,-10.972321447618205
4660022,12.504909448558008
4660023,3.263320375946357
4660024,81.95356391313163
4660025,-1.6874067658182959
4660026,10.379371908379591
4660027,-11.58117579372206
4660028,3.3520295000670486
4660029,3.4808782462013084
4660030,84.01519549698752
4660031,-1.9223756684245021
4660032,2.564339624856855
4660033,3.292968125339661
4660034,12.396399085834602
4660035,-1.3122735733970141
4660036,94.69878258547067
4660037,-0.9753165177255849
4660038,1.621155888837298
4660039,-11.892410703338589
4660040,10.940381774690502
4660041,3.0383672624064126
4660042,-1.8984067007806011
4660043,87.09596058923997
4660044,-0.40148341200400717
4660045,1.9000549344975315
4660046,3.6797561427328347
4660047,10.336950270032668
4660048,2.2999132661593364
4660049,-1.5968915672239117
4660050,88.83389394428133
4660051,-7.075867110524631
4660052,3.684960056195584
4660053,-13.537407971057197
4660054,1.867540216334681
4660055,-2.6849372477108475
4660056,91.01507776102682
4660057,-9.50756164454774
4660058,3.4852210637701675
4660059,4.244797845650672
4660060,16.142793072415373
4660061,196.26035120309925
4660062,81.2780499399647
4660063,-1.3029177761028785
4660064,9.903935468534424
4660065,-12.011807359335917
4660066,-11.882131453311471
4660067,3.0981269449064652
4660068,3.2506890133681736
4660069,84.40094472048376
4660070,-1.3956642914452504
4660071,2.419371750325347
4660072,-11.564728820390082
4660073,3.438892121731607
4660074,12.507311554944325
4660075,85.03670964173527
4660076,-1.6817186040085652
4660077,2.198648793716355
4660078,12.35729599617934
4660079,3.5030495771792403
4660080,-1.7699831591443438
4660081,90.70816691444232
4660082,-1.185532516583191
4660083,1.7595095748873273
4660084,-11.48601661849002
4660085,10.599797269262407
4660086,4.180540661141236
4660087,-1.7164658373090749
4660088,87.9366734581305
4660089,-1.4619833575641312
4660090,1.4728757859361636
4660091,4.044724621268379
4660092,11.172510683296126
4660093,2.1789190894230086
4660094,-0.9410314566558485
4660095,82.92051670047893
4660096,-9.714014910535495
4660097,0.45600903224053724
4660098,-11.695952521068335
4660099,2.2485874779633512
4660100,-1.7375288325389562
4660101,83.28600398413188
4660102,-9.695390371975096
4660103,1.1158751271544631
4660104,-1.0609696379062121
4660105,8.069064429199017
4660106,1.2684490954863632
4660107,1.091186786032408
4660108,86.17195569472825
4660109,-0.5062705396979479
4660110,0.8647053658255803
4660111,-6.381126589125178
4660112,10.121183865808218
4660113,4.710142898357545
4660114,87.23270001184278
4660115,-0.4643217372805335
4660116,0.71872866611862
4660117,4.873368228057781
4660118,9.885027826231939
4660119,-4.578403319465788
4660120,85.77099285193991
4660121,-10.978038857652415
4660122,0.08663807834567587
4660123,-13.12385798101331
4660124,-4.742733523358237
4660125,84.68309807075912
4660126,-10.563557550488698
4660127,0.7103822194663291
4660128,0.3278844141472888
4660129,-2.7704165019893066
4660130,117.43631693339854
4660131,-1.3133082813147323
4660132,0.5376964379034718
4660133,5.473896237701687
4660134,1.953493203824956
4660135,3.1002354198930306
4660136,5.894053122864032
4660137,2.244676373719178
4660138,-0.30234507210298467
4660139,108.35031875393834
4660140,0.683435299853335
4660141,-0.6917441913656912
4660142,4.718395388508408
4660143,7.083470577252517
4660144,5.136711680816481
4660145,-1.0881328659949192
4660146,112.52955796701288
4660147,4.556554878842504
4660148,7.336782647702317
4660149,3.9396452533861166
4660150,5.387475332355053
4660151,0.8400384946531565
4660152,-0.4696429167475813
4660153,112.03764632432534
4660154,-2.254594867039156
4660155,2.3600604988191605
4660156,0.24452543348386177
4660157,-0.8177572833681839
4660158,110.38445634017637
4660159,113.62663985163813
4660160,23.198387189717163
4660161,1.6746322203101622
4660162,1.275920439244244
4660163,3.67453672643846
4660164,-1.1855357250002594
4660165,112.14440046932931
4660166,4.2984387179213375
4660167,2.7707762193541075
4660168,5.010845036222311
4660169,3.338034843918656
4660170,1.253020075331881
4660171,5.301099680704181
4660172,1.5474483536111414
4660173,9.652295839729073
4660174,109.1295779901847
4660175,1.5693828980981726
4660176,-1.9903085525704718
4660177,1.4154533718719573
4660178,5.449290837927059
