id,scalar_coupling_constant
4659443,6.368367667747876
4659444,1.7993773131217903
4659445,10.199932417038378
4659446,117.75863875899229
4659447,84.01525020829251
4659448,-0.24879286252738045
4659449,2.2940793657479417
4659450,8.508399922963097
4659451,-12.05848764185171
4659452,-10.954611952340661
4659453,3.854682510154987
4659454,85.32460906527193
4659455,-0.5191369885508091
4659456,8.200435810940014
4659457,2.189381066491887
4659458,-11.72542700165315
4659459,2.5530784217226006
4659460,85.21512270057072
4659461,-1.4145547173176694
4659462,1.9818399786460266
4659463,2.31494850039174
4659464,10.420987464372985
4659465,-2.416313538426232
4659466,89.24518456969248
4659467,-1.9061662338196008
4659468,-6.066991376885112
4659469,3.719039998634583
4659470,9.553371625994036
4659471,3.0765375237002135
4659472,2.8656524684832565
4659473,2.125827786109643
4659474,-1.6296386911893528
4659475,84.40381852932795
4659476,2.103943874352091
4659477,-11.50429567082967
4659478,-10.505376316155829
4659479,5.464466319205418
4659480,-0.9560182891867189
4659481,84.16401473863623
4659482,2.2680810739425357
4659483,-11.510077406540802
4659484,2.4988978099096855
4659485,-1.3935567377312743
4659486,82.17410140344114
4659487,7.083284091312804
4659488,2.2827697668980984
4659489,13.652275101024236
4659490,196.98811569808444
4659491,81.10354669898676
4659492,-2.4410576903343677
4659493,2.3760424663080446
4659494,8.900906139836843
4659495,-11.238481257464477
4659496,-11.706984473793177
4659497,3.1024397333250615
4659498,82.09819339766891
4659499,-1.105366904084162
4659500,9.236024861023337
4659501,1.894591157111721
4659502,-11.631910229052663
4659503,3.2081475689911145
4659504,82.177708964896
4659505,-1.6810576936144799
4659506,1.961864911504825
4659507,2.3812454711074187
4659508,12.120601628228835
4659509,-1.2936543623183292
4659510,88.98076382633353
4659511,-1.576647796234601
4659512,-4.582316246950435
4659513,8.186443621672375
4659514,3.150306601439599
4659515,4.239024921558009
4659516,9.047294072929086
4659517,2.079091945937155
4659518,2.1138850561553766
4659519,83.77723184779387
4659520,2.1923597782088375
4659521,-10.639268066678744
4659522,-12.088815009968007
4659523,7.645231652973109
4659524,-1.6731645344798514
4659525,84.73582826721713
4659526,2.091584759819274
4659527,-11.341368161461224
4659528,2.067916193129799
4659529,-1.4281905870399203
4659530,81.54062060982416
4659531,8.223517358317885
4659532,1.731684300298807
4659533,9.96748085188631
4659534,1.5520408947756932
4659535,99.88136012480702
4659536,83.62131334624313
4659537,-1.6899820486434365
4659538,7.176026297370252
4659539,-11.44775021885473
4659540,-10.988073288191144
4659541,3.2640045028732896
4659542,83.55496204042161
4659543,-1.3631764663647132
4659544,1.2821304165094125
4659545,-10.823022803036885
4659546,2.892200032480897
4659547,83.38309003504564
4659548,-3.913793601292518
4659549,0.9553950215637537
4659550,10.78522243074517
4659551,-1.8435588768693396
4659552,92.53476769965671
4659553,-5.671777676879163
4659554,2.9180530566347067
4659555,2.112491131119017
4659556,4.64339740476603
4659557,-0.27031962004899085
4659558,4.639994186885516
4659559,3.4149520365506807
4659560,8.875075894888218
4659561,112.20411887241387
4659562,88.45108502351657
4659563,0.03011401347381835
4659564,1.5691914958008757
4659565,0.8518277852839163
4659566,-11.644923116001957
4659567,-9.10280341440746
4659568,91.84505482507977
4659569,-0.8387441087694038
4659570,6.760512835027799
4659571,5.024469300806462
4659572,-11.1753410483524
4659573,87.2583462904016
4659574,0.12317543812148368
4659575,1.4781378931301266
4659576,2.2547223841996984
4659577,1.9242561982544164
4659578,0.38490358541264263
4659579,90.81640555482635
4659580,4.771144049340491
4659581,-11.40580285408483
4659582,-9.438209802841696
4659583,5.741025089613576
4659584,2.543813993848415
4659585,87.07100376433384
4659586,7.175959933972522
4659587,-11.006612062803276
4659588,1.7885211202144007
4659589,-0.06350004889526706
4659590,90.45048160742385
4659591,4.613673866235267
4659592,3.15765514159242
4659593,7.582550113686882
4659594,2.2643615340704293
4659595,121.39138132110538
4659596,89.98372677195816
4659597,-4.035680860626727
4659598,-0.2710593156388103
4659599,-16.851643501409715
4659600,-10.581152485389717
4659601,91.33125838563672
4659602,-2.591246622924014
4659603,-0.7820408441244769
4659604,-11.40686736682629
4659605,91.64620335191552
4659606,-6.328559864830987
4659607,5.036457394471743
4659608,0.6743519641457535
4659609,-2.4319836299174007
4659610,96.93271111389947
4659611,-15.747506163118553
4659612,2.094233220977156
4659613,0.6077408589219596
4659614,-4.875399973001358
4659615,98.4623477410471
4659616,2.2819909387266004
4659617,7.74281591223622
4659618,-2.7420569306453793
4659619,85.13359445202141
4659620,-2.5071945153151436
4659621,1.6916181339543332
4659622,-11.306872702258106
4659623,-13.151575145469371
4659624,12.268660654448041
4659625,2.7966099483645803
4659626,84.19036210345301
4659627,-2.128063391962105
4659628,9.566627343673254
4659629,-11.713404533972367
4659630,3.205340836659341
4659631,2.8085160426659805
4659632,87.49091567497733
4659633,-1.9377656337857896
4659634,2.240532071863095
4659635,3.0953518765137056
4659636,12.128895680746522
4659637,0.6764044626925209
4659638,87.15540548754988
4659639,-3.5458466347308324
4659640,1.5711804705430072
4659641,-12.808663710983259
4659642,-1.3255043943363718
4659643,83.79635945285449
4659644,-5.428531591023294
4659645,1.3989303329281872
4659646,-0.5520883229111169
4659647,-3.964510928539633
4659648,87.77558135881155
4659649,-9.091731476919243
4659650,-14.534294524167228
4659651,4.05824269603508
4659652,-4.3648325522051605
4659653,89.48587808240025
4659654,-7.280087712458588
4659655,0.5753462393206297
4659656,-2.557498464399067
4659657,86.0746899135308
4659658,83.71725923292247
4659659,-1.2514782321277023
4659660,1.897615657422942
4659661,-11.811138852167403
4659662,-13.01077630294032
4659663,12.373134326561184
4659664,3.4102898278280147
4659665,85.0687566488971
4659666,-2.6249052375287976
4659667,9.45295252990615
4659668,-10.402619791417798
4659669,3.2496491307595394
4659670,2.565690864467301
4659671,87.96518888226221
4659672,-2.2664270953467485
4659673,2.7323824862363524
4659674,2.433740647525844
4659675,12.365800670067621
4659676,-1.8939492663812267
4659677,88.21166626873351
4659678,-2.286059031113097
4659679,-0.19248338015058397
4659680,-13.287959764119705
4659681,-1.5108770363997515
4659682,86.33743730799524
4659683,-0.8285447231151845
4659684,1.705181246625492
4659685,1.4986921331567498
4659686,-1.9713413789917797
4659687,57.40504280634105
4659688,-5.87097137270147
4659689,5.328939749695478
4659690,0.3952271580478634
4659691,59.429317437567676
4659692,93.86049510567376
4659693,1.9091601109445537
4659694,-11.412312041461169
4659695,-9.225170787371157
4659696,92.0262166998328
4659697,1.5946049993074904
4659698,-8.437604738785174
4659699,86.7284823326025
4659700,8.686760582736866
4659701,-2.483990794296148
4659702,94.05288648558088
4659703,-8.300157779101278
4659704,-16.14028014255311
4659705,-3.089173319643969
4659706,105.83551187981898
4659707,-10.393718263020046
4659708,-3.4774835560540907
4659709,88.77360637504721
4659710,83.67687502315955
4659711,-2.081745629211825
4659712,9.114506018805466
4659713,1.7723492620618568
4659714,-11.251749700105714
4659715,-10.943398577232808
4659716,2.442489928807124
4659717,82.13639825942398
4659718,-1.6582446545200122
4659719,2.5829459328844164
4659720,2.4017604082105044
4659721,-11.608438181722518
4659722,10.713111503289815
4659723,82.69490569129395
4659724,-1.70752763888871
4659725,1.8798731504152084
4659726,6.868822338328947
4659727,3.352766824479545
4659728,-2.0781495910644234
4659729,87.3217291468322
4659730,-3.094525538086461
4659731,-3.004742843944142
4659732,10.589432482275738
4659733,2.302744490118124
4659734,2.7285317430270424
4659735,3.0006465971893874
4659736,7.774555803338397
4659737,2.384707248670973
4659738,-0.1858874942181787
4659739,84.06603928410027
4659740,2.111073084052238
4659741,-12.169717856247884
4659742,-13.034324964623812
4659743,6.848215138409962
4659744,-0.08589554201940088
4659745,83.78899359294218
4659746,2.296530470111351
4659747,-12.035163566062257
4659748,2.5018818523122124
4659749,1.296279184077705
4659750,82.37059750845363
4659751,9.140391381367758
4659752,7.0406993277300245
4659753,-2.632303641136868
4659754,2.7381785765222086
4659755,86.59674527501586
4659756,-9.019211871137756
4659757,1.4265040768241144
4659758,2.7005884046416084
4659759,0.3988340378546777
4659760,2.2416759581721633
4659761,88.1082639818037
4659762,3.148648609396192
4659763,6.195017217941287
4659764,-0.025166811060455364
4659765,87.66992679224295
4659766,10.526322003463784
4659767,-9.276395286894768
4659768,-10.543665512990675
4659769,91.91872697179481
4659770,2.894441574155574
4659771,-10.19621469028066
4659772,89.18605533036602
4659773,2.1757418277447687
4659774,3.4546504031149223
4659775,97.29718045416321
4659776,0.22792049647642335
4659777,-0.24126313967686194
4659778,5.519310282105475
4659779,3.790941866079283
4659780,4.727989945103062
4659781,3.864764977537997
4659782,8.557534878741624
4659783,2.6403039732287645
4659784,0.6823962508662905
4659785,92.78336741675609
4659786,0.8602784837490626
4659787,-11.079975838804666
4659788,-11.805801595797329
4659789,-2.8153369718169334
4659790,86.62498683724174
4659791,1.6970931318927065
4659792,-10.124696658086945
4659793,-1.985257675164276
4659794,86.9531842059448
4659795,5.1508622599135245
4659796,-0.23730548343396105
4659797,2.617244104603851
4659798,84.19311774379058
4659799,-10.041287443188851
4659800,-12.200802020491347
4659801,-1.291364668431912
4659802,3.4220203495289265
4659803,88.04454223549855
4659804,-7.252618473976054
4659805,-2.139271931137204
4659806,6.14111557776711
4659807,87.77952888031382
4659808,35.12401904061943
4659809,-9.460224850456912
4659810,8.555224455058509
4659811,0.8448030003583451
4659812,2.218525895767456
4659813,90.51704040549691
4659814,2.5287656616320855
4659815,-12.563451635359867
4659816,5.753365313242436
4659817,5.4190777739168
4659818,0.34575451998706663
4659819,-0.32684027809372895
4659820,93.57240045674934
4659821,2.1071492908191676
4659822,7.822181642940289
4659823,5.752143376440693
4659824,3.1364025278120935
4659825,1.7606897377000115
4659826,94.73394086642894
4659827,-7.404972116564174
4659828,0.696333935295371
4659829,0.7219637940219741
4659830,93.06438059355976
4659831,-4.151148855945655
4659832,86.07063169786967
4659833,-1.2035303027159552
4659834,2.746017580290618
4659835,-15.20884900276918
4659836,6.783456677223524
4659837,4.559256489545091
4659838,-4.085774491890612
4659839,88.86287359092246
4659840,1.994420251514508
4659841,5.299730813547529
4659842,1.2483747890621855
4659843,5.499592289507241
4659844,7.855001856601138
4659845,3.5169321925466632
4659846,97.01315867288987
4659847,2.9677804767037723
4659848,-10.128966447186764
4659849,2.8683432748496998
4659850,7.079522004268122
4659851,2.0272943492615436
4659852,-0.742420153761636
4659853,95.3855019310797
4659854,-1.2907843674869202
4659855,6.192930092101212
4659856,5.829487918277128
4659857,-2.8300311875982636
4659858,5.668624387389282
4659859,1.5643535322780042
4659860,88.80556159423399
4659861,-15.077871398007703
4659862,-3.2518146523949127
4659863,2.4123153992578548
4659864,-1.2179646208772874
4659865,89.09933913227451
4659866,-3.8222263450659644
4659867,89.84352349156227
4659868,-1.4984432547056021
4659869,-13.341208010967662
4659870,4.989454965881448
4659871,6.318428155081069
4659872,-3.415503945752674
4659873,91.21553710678029
4659874,0.03599620850701413
4659875,5.666771180787248
4659876,5.005288620604508
4659877,4.452554643032877
4659878,3.0707226782455366
4659879,95.59530747585247
4659880,-5.634544408167607
4659881,2.971360372062938
4659882,-0.5902293758163806
4659883,96.89733374787131
4659884,-4.833706176012964
4659885,88.28878657352249
4659886,1.9348552499623395
4659887,-12.487173750058224
4659888,-4.554482546880731
4659889,89.98670403548836
4659890,3.5047117524688995
4659891,-2.7592099412280686
4659892,1.808475031482107
4659893,91.76038907444291
4659894,-8.445454988489058
4659895,-1.984779966156075
4659896,1.928725021157345
4659897,89.46331412677127
4659898,83.74981879621254
4659899,-2.6672718141504177
4659900,2.0985820121251937
4659901,1.4808945644077134
4659902,-12.401759344645697
4659903,-12.468668879387058
4659904,10.140626206331214
4659905,83.79481137167761
4659906,-3.9651264547863163
4659907,0.6345862208899091
4659908,7.304128294291874
4659909,-11.793896321818599
4659910,3.351586300300744
4659911,82.8241830170645
4659912,-1.7117625177489801
4659913,8.302507541900129
4659914,0.2653103752275336
4659915,2.1823433884724257
4659916,3.371554566645546
4659917,101.5416258553163
4659918,-2.600512782549646
4659919,-0.41313399472598955
4659920,-0.5505426052702054
4659921,6.491084436110277
4659922,5.343011015987051
4659923,5.6568978798114555
4659924,1.8058927581153863
4659925,-0.7102470864616252
4659926,102.36651355933873
4659927,-0.6723453159593046
4659928,0.5645307435470885
4659929,-4.417146262115364
4659930,6.236426311678638
4659931,5.393582600158524
4659932,-1.271718136541959
4659933,107.85000779163488
4659934,0.26003811931207466
4659935,4.5126177596587285
4659936,4.974859330482907
4659937,0.16999964497986988
4659938,0.030470193470011047
4659939,-1.0803852624460584
4659940,114.2640807797876
4659941,1.4993196881596067
4659942,7.799173388738953
4659943,2.454844060681046
4659944,1.0641473070485297
4659945,0.40943157753001486
4659946,1.813428767776177
4659947,-0.05361348891725881
4659948,83.42918320931147
4659949,-12.054040481958955
4659950,-12.744937659456498
4659951,0.1960200658632625
4659952,6.46675840874854
4659953,-2.2313756822191966
4659954,80.98068129433786
4659955,-12.343202448659289
4659956,6.351247376524781
4659957,0.6614135583165083
4659958,-3.914609385668772
4659959,81.19618943429042
4659960,197.7813266193535
4659961,19.29377861519829
4659962,3.4025261686978046
4659963,3.969956461864342
4659964,-7.774845408983502
4659965,98.2846255021235
4659966,-4.2693874533107685
4659967,1.9140285743001726
4659968,-17.816823351334623
4659969,4.2121548849511585
4659970,-8.173314893739382
4659971,97.96492608060163
4659972,-5.210555976560555
4659973,2.4289095292418206
4659974,3.6039851978222885
4659975,16.4832400235353
4659976,199.5000853119859
4659977,199.21523214648482
4659978,21.827767962956525
4659979,4.357653792438918
4659980,3.733463082055357
4659981,-8.42719273458359
4659982,96.8589196783531
4659983,-4.289723136167821
4659984,-0.8586724704220082
4659985,-16.805021456704047
4659986,3.379710134325125
4659987,-8.543267162478399
4659988,97.11945574184658
4659989,-4.515474689293962
4659990,0.027961543162641656
4659991,0.25816261858360556
4659992,-7.804190332888264
4659993,93.0984135143604
4659994,-3.963564175067057
4659995,-0.6557935024440176
4659996,-15.460561903472964
4659997,0.8592259703487146
4659998,-8.099832112519815
4659999,92.02071028041262
4660000,-3.5381144947369
4660001,0.6002029582510003
4660002,91.74241569834727
4660003,-10.452870217696136
4660004,5.092728192367988
4660005,-14.244038057029428
4660006,-14.145540405829612
4660007,91.67959549630302
4660008,-9.71398916144166
4660009,4.802041733358471
4660010,-13.93707027461202
4660011,91.43480798998372
4660012,-9.57771377909836
4660013,5.04472051580366
4660014,5.228027747006073
4660015,16.225329284295636
4660016,202.89667125657436
4660017,87.14003943585789
4660018,-2.239582816709379
4660019,2.2184979686754915
4660020,-11.248720602436942
4660021,-10.926106025477822
4660022,12.187088932538876
4660023,2.859773188676138
4660024,82.29733210669433
4660025,-2.564639550035314
4660026,9.292138709714271
4660027,-11.772709111526103
4660028,3.4159280299158516
4660029,3.4252541241953303
4660030,83.77733940301712
4660031,-1.879644057467428
4660032,2.1912583215437
4660033,3.4195909569170024
4660034,12.873981603663283
4660035,-1.262449694601315
4660036,94.41725356966818
4660037,-1.384628125600808
4660038,0.9987332878801988
4660039,-12.30847323659412
4660040,9.955639111643286
4660041,2.881711671950823
4660042,-2.1531278315183555
4660043,87.4410172457923
4660044,-1.839858451578353
4660045,1.7615693786582731
4660046,2.670722330743813
4660047,9.823929045086109
4660048,2.1674265201529956
4660049,-0.4065650099049782
4660050,85.332686823401
4660051,-5.08949716425967
4660052,3.2119529513483354
4660053,-13.470399057783334
4660054,2.3540462352097538
4660055,-1.435585848366415
4660056,87.306060325259
4660057,-6.729960410167762
4660058,3.0947425304562852
4660059,3.6516212829626404
4660060,15.488568357446779
4660061,194.18677284530722
4660062,81.41034989772271
4660063,-1.8288487384339442
4660064,9.941611340752802
4660065,-11.885161172457194
4660066,-12.115122389867594
4660067,3.0046880288089923
4660068,2.9954799396053216
4660069,83.94268716468666
4660070,-1.7782438145867285
4660071,2.2114298108969317
4660072,-12.086507255299367
4660073,3.3533886152903243
4660074,12.493740604978031
4660075,84.68009208096935
4660076,-1.9874063347758184
4660077,2.2649066441053254
4660078,12.847114801297366
4660079,3.258525249089201
4660080,-1.0356173013942953
4660081,90.72217430655837
4660082,-2.120520762652156
4660083,1.7276331465638606
4660084,-12.701814979946263
4660085,10.182245657052308
4660086,3.9221373149621583
4660087,-1.4987397538136855
4660088,87.99389912709921
4660089,-2.251475272114363
4660090,1.5802470943740552
4660091,3.3298856135364
4660092,10.309926827325839
4660093,2.2004630429807004
4660094,-1.114316001943245
4660095,87.46503097885586
4660096,-5.588172756506115
4660097,0.12170554493977097
4660098,-11.708879336602408
4660099,1.9591929953934686
4660100,-2.3461945132211857
4660101,86.27734674677687
4660102,-4.528284832552203
4660103,0.7453662753552651
4660104,-0.1952959458439573
4660105,8.468251540505202
4660106,0.6194153320041101
4660107,0.7905368290853794
4660108,84.14320396318722
4660109,-0.37638695461848065
4660110,0.7208181502107581
4660111,-6.872255702272812
4660112,9.735804399769103
4660113,4.383588583892997
4660114,86.4808426002632
4660115,-0.2265192944392418
4660116,0.613398121907372
4660117,4.404599065015799
4660118,9.83997097542943
4660119,-3.977827498046967
4660120,87.38960304156005
4660121,-10.14296074581102
4660122,-0.5962030736906364
4660123,-12.391412591273669
4660124,-4.664055507687775
4660125,85.89683323472069
4660126,-8.611357825660122
4660127,0.6352590316479452
4660128,0.4674045417334544
4660129,-2.3914319151171917
4660130,118.02262369670507
4660131,-3.0940309144532328
4660132,0.8698474914792188
4660133,4.7253427444128455
4660134,1.5808230938716659
4660135,2.241251958375474
4660136,5.915318474114088
4660137,1.9029641872839056
4660138,-0.9698434149076519
4660139,109.93724887403913
4660140,-1.0030330688723674
4660141,-1.056043795960297
4660142,3.458414362801341
4660143,6.550243880111513
4660144,2.9822034990226896
4660145,-2.3492665039839316
4660146,114.89964937402635
4660147,-0.1730094530028067
4660148,6.432830204349439
4660149,4.728930090359784
4660150,2.7361331076811033
4660151,3.981338886885091
4660152,-1.2708711560085535
4660153,116.88332125771558
4660154,-3.371129189425973
4660155,3.7902230137909747
4660156,-0.04385598727930332
4660157,-2.1830983049915638
4660158,108.089975649319
4660159,115.19609644673879
4660160,12.532573044730933
4660161,2.6770469025340744
4660162,0.7760823452837925
4660163,2.8070930214214447
4660164,-0.06621400262477713
4660165,112.5182528676387
4660166,5.611332445580351
4660167,1.1694505192512332
4660168,4.860361505479863
4660169,1.5690076358387122
4660170,0.6590281198536615
4660171,5.526769537484621
4660172,3.46819859431583
4660173,0.4505983707169687
4660174,116.55726556732607
4660175,0.386705562999851
4660176,-2.434035848331608
4660177,3.0899173664023887
4660178,5.606529325304926
4660179,5.739276495321833
