id,scalar_coupling_constant
4659498,82.20966084798177
4659499,-1.1538309653600056
4659500,8.653127670288086
4659501,1.668025016784668
4659502,-11.068798383076986
4659503,3.7435222466786704
4659504,83.08603922526042
4659505,-1.1562794049580891
4659506,1.8920032183329265
4659507,2.3812290032704673
4659508,11.749640464782715
4659509,-1.296791394551595
4659510,88.07707977294922
4659511,-0.7317204972108206
4659512,-3.1974560817082724
4659513,8.559203465779623
4659514,3.6757611433664956
4659515,3.8733997344970703
4659516,10.113961855570475
4659517,1.9566222429275513
4659518,-0.5320536096890768
4659519,82.0642801920573
4659520,1.9376979271570842
4659521,-11.276131947835287
4659522,-11.582669258117676
4659523,8.441826502482096
4659524,-0.8931161959966024
4659525,81.84820810953777
4659526,1.8961068789164226
4659527,-11.140657742818197
4659528,2.2456905444463096
4659529,-1.2375892798105876
4659530,82.34925842285156
4659531,7.543218930562337
4659532,2.0404935280481973
4659533,0.9942308962345123
4659534,1.6255540053049724
4659535,107.79252370198567
4659536,82.87139892578125
4659537,-1.3325700163841248
4659538,7.203592141469319
4659539,-11.003283818562826
4659540,-11.14037291208903
4659541,2.8849960962931314
4659542,85.38993326822917
4659543,-3.05190380414327
4659544,1.6334808667500813
4659545,-10.72877566019694
4659546,2.9420533180236816
4659547,85.56560770670573
4659548,-3.0498299598693848
4659549,1.0211315949757893
4659550,10.438045819600424
4659551,-1.3470157782236736
4659552,86.85279337565105
4659553,-4.045458475748698
4659554,3.5762507915496826
4659555,2.239771008491516
4659556,5.964335123697917
4659557,-0.14071306586265564
4659558,4.723198016484578
4659559,4.072775999704997
4659560,8.649588743845621
4659561,118.02281443277995
4659562,87.97928110758464
4659563,0.512421449025472
4659564,1.7413812478383381
4659565,2.141064206759135
4659566,-10.959512710571289
4659567,-10.853619575500488
4659568,90.24338785807292
4659569,0.05501258373260498
4659570,7.250407536824544
4659571,4.73503581682841
4659572,-11.32271416982015
4659573,88.01473744710286
4659574,0.050686816374460854
4659575,1.296587347984314
4659576,2.8905065059661865
4659577,1.5901194016138713
4659578,0.2794067859649658
4659579,87.0922114054362
4659580,4.977011044820149
4659581,-11.505792935689291
4659582,-9.899129867553711
4659583,5.348500490188599
4659584,2.332394262154897
4659585,86.08948771158855
4659586,5.848160107930501
4659587,-11.3679567972819
4659588,1.8305931488672893
4659589,-0.15519066651662192
4659590,89.32375590006511
4659591,4.461354335149129
4659592,4.554880142211914
4659593,10.340943654378256
4659594,3.454669157663981
4659595,117.61147562662761
4659596,89.2081527709961
4659597,-4.661934534708659
4659598,-0.09282535314559937
4659599,-16.355995814005535
4659600,-9.801512400309244
4659601,90.31412506103516
4659602,-2.0671825210253396
4659603,-0.0898505449295044
4659604,-10.889590899149576
4659605,91.10811106363933
4659606,-6.460446993509929
4659607,5.596137682596843
4659608,1.5752235253651936
4659609,-1.009929786125819
4659610,93.68826293945312
4659611,-14.675137837727865
4659612,2.120814402898153
4659613,1.3362265825271606
4659614,-2.9895657300949097
4659615,95.8616434733073
4659616,2.0394171476364136
4659617,7.5188822746276855
4659618,-0.8078137437502543
4659619,85.6567866007487
4659620,-2.0966274738311768
4659621,1.7129368782043457
4659622,-11.319605509440104
4659623,-13.323593457539877
4659624,12.17270596822103
4659625,3.2820610205332437
4659626,83.30409240722656
4659627,-1.6605086127916973
4659628,8.768549601236979
4659629,-11.306921005249023
4659630,3.0304046471913657
4659631,3.090386152267456
4659632,86.11647033691406
4659633,-1.660447597503662
4659634,1.9201249678929646
4659635,3.0220704873402915
4659636,12.142217953999838
4659637,-1.1706897020339966
4659638,86.96597035725911
4659639,-2.941260019938151
4659640,1.4691156546274822
4659641,-11.864011446634928
4659642,-1.3946432669957478
4659643,86.27828979492188
4659644,-3.2285163402557373
4659645,1.7608151038487752
4659646,0.6195390423138937
4659647,-2.8480648199717202
4659648,87.93742370605469
4659649,-10.380636215209961
4659650,-14.828778584798178
4659651,5.254425605138143
4659652,-3.1374525229136148
4659653,91.52538808186848
4659654,-9.592178026835123
4659655,0.6403102477391561
4659656,-2.4296708901723227
4659657,84.73423512776692
4659658,84.27489725748698
4659659,-1.746376891930898
4659660,1.6250457763671875
4659661,-11.80575942993164
4659662,-13.112566312154135
4659663,12.158047358194986
4659664,2.780632813771566
4659665,83.67491404215495
4659666,-2.0748759508132935
4659667,9.160492897033691
4659668,-10.90562661488851
4659669,3.181335210800171
4659670,2.6860106786092124
4659671,88.10966237386067
4659672,-2.741255044937134
4659673,2.4179094632466636
4659674,2.8595362504323325
4659675,12.138317743937174
4659676,-1.0560287237167358
4659677,87.40336100260417
4659678,-1.4156605799992878
4659679,-0.28104138374328613
4659680,-13.39108403523763
4659681,-0.9646234114964803
4659682,85.09078725179036
4659683,0.8350181579589844
4659684,0.3638448615868886
4659685,1.7943073113759358
4659686,-1.2053112188975017
4659687,58.197017669677734
4659688,1.5252401034037273
4659689,5.014359633127849
4659690,0.5363138715426127
4659691,57.241998036702476
4659692,91.42900085449219
4659693,1.911115328470866
4659694,-11.154603322347006
4659695,-9.88354206085205
4659696,91.21002960205078
4659697,1.705341140429179
4659698,-9.114263216654459
4659699,87.9470698038737
4659700,10.192346254984537
4659701,-2.989356597264608
4659702,89.31921641031902
4659703,-9.191562016805014
4659704,-14.871578216552734
4659705,-3.869314988454183
4659706,114.34053548177083
4659707,-9.932018280029297
4659708,-3.898813327153524
4659709,87.73228963216145
4659710,86.43450164794922
4659711,-0.94012051820755
4659712,9.02813720703125
4659713,1.9295155207316081
4659714,-11.558636983235678
4659715,-11.052950541178385
4659716,2.3929711182912192
4659717,83.86881510416667
4659718,-0.9249793688456217
4659719,2.131490429242452
4659720,2.1154565811157227
4659721,-11.506625175476074
4659722,10.636809984842936
4659723,82.35108693440755
4659724,-1.2821840047836304
4659725,2.1434644063313804
4659726,7.693620999654134
4659727,3.2294791539510093
4659728,-1.7325121561686199
4659729,86.97189585367839
4659730,-2.0725800593694053
4659731,-3.137009064356486
4659732,10.73033332824707
4659733,2.728363037109375
4659734,3.280931075414022
4659735,3.224426587422689
4659736,8.082958539326986
4659737,2.486483414967855
4659738,-1.4061335722605388
4659739,82.91850026448567
4659740,2.257561524709066
4659741,-11.701269149780273
4659742,-12.544874509175619
4659743,8.036638100941977
4659744,0.09882827599843343
4659745,83.47568003336589
4659746,2.056686202685038
4659747,-11.406296730041504
4659748,2.4703292846679688
4659749,-1.171805739402771
4659750,83.78042348225911
4659751,8.705329418182373
4659752,7.641899585723877
4659753,-2.340284506479899
4659754,2.14316725730896
4659755,87.59893290201823
4659756,-9.583699544270834
4659757,1.7363255023956299
4659758,2.397420088450114
4659759,-0.5171117683251699
4659760,1.7594703038533528
4659761,88.26658884684245
4659762,3.2634476820627847
4659763,6.002757390340169
4659764,-0.6958770553270975
4659765,86.16985321044922
4659766,9.432066917419434
4659767,-9.166548728942871
4659768,-10.490568161010742
4659769,91.1057637532552
4659770,2.4873945713043213
4659771,-10.60051695505778
4659772,89.00136057535808
4659773,1.9129281838734944
4659774,3.896393140157064
4659775,95.08514912923177
4659776,-0.00495608647664388
4659777,-0.9025728404521942
4659778,5.198474248250325
4659779,4.361517111460368
4659780,3.932126760482788
4659781,3.749884049097697
4659782,9.531989097595215
4659783,2.8582375049591064
4659784,-1.3548230330149333
4659785,90.85200500488281
4659786,1.8881351947784424
4659787,-11.019170761108398
4659788,-11.576321601867676
4659789,-1.7023766835530598
4659790,83.40251922607422
4659791,2.119813640912374
4659792,-10.636801719665527
4659793,-1.4039362668991089
4659794,87.13932800292969
4659795,6.706525007883708
4659796,-0.36926374832789105
4659797,2.288140137990316
4659798,85.3253911336263
4659799,-11.271343549092611
4659800,-12.191524187723795
4659801,-2.026763121287028
4659802,3.4999020099639893
4659803,87.81088765462239
4659804,-10.798628171284994
4659805,-2.2051559686660767
4659806,7.364872932434082
4659807,84.56668853759766
4659808,34.819881439208984
4659809,-9.081007480621338
4659810,8.979753812154135
4659811,1.0392893850803375
4659812,-0.5441706677277883
4659813,91.71248372395833
4659814,0.35075414180755615
4659815,-11.498942057291666
4659816,5.24188772837321
4659817,4.7766954104105634
4659818,0.6682710945606232
4659819,-1.545301914215088
4659820,91.20410664876302
4659821,-0.1222485105196635
4659822,8.134324709574381
4659823,5.279346307118733
4659824,2.21716570854187
4659825,0.3806681235631307
4659826,88.74189758300781
4659827,-8.033259868621826
4659828,1.3065762122472127
4659829,-0.4376210371653239
4659830,89.63397471110027
4659831,-3.290584087371826
4659832,88.09636688232422
4659833,-1.4467747211456299
4659834,2.6036214033762612
4659835,-13.75844637552897
4659836,5.568770249684651
4659837,4.10611891746521
4659838,-2.8902664184570312
4659839,88.93211873372395
4659840,-0.1534561018149058
4659841,3.0573785305023193
4659842,3.377478758494059
4659843,5.870656808217366
4659844,7.126832644144694
4659845,0.6056132912635803
4659846,98.11283365885417
4659847,0.12143572171529134
4659848,-10.96745236714681
4659849,3.4126105308532715
4659850,8.048471768697103
4659851,1.4816548228263855
4659852,-0.050558010737101235
4659853,89.87006378173828
4659854,-0.23264809449513754
4659855,7.082581679026286
4659856,5.82529878616333
4659857,-1.8699558178583782
4659858,2.7251447836558023
4659859,0.3748059968153636
4659860,90.11202239990234
4659861,-12.119277000427246
4659862,-1.3889556924502056
4659863,1.9849923849105835
4659864,-1.422785719235738
4659865,88.93744150797527
4659866,-2.6991451183954873
4659867,91.11209615071614
4659868,-1.5284682512283325
4659869,-12.561671574910482
4659870,5.2320237159729
4659871,5.823964357376099
4659872,-2.8067049980163574
4659873,91.70226542154948
4659874,-0.41759181022644043
4659875,4.814947287241618
4659876,4.710203488667806
4659877,3.6295505364735923
4659878,0.5561592876911163
4659879,92.07306671142578
4659880,-6.988014539082845
4659881,2.569114923477173
4659882,-0.249310036500295
4659883,92.41031392415364
4659884,-3.028352975845337
4659885,87.82946523030598
4659886,1.6485460996627808
4659887,-10.395359675089518
4659888,-3.0805105368296304
4659889,88.63836924235027
4659890,2.315726637840271
4659891,-2.0542506774266562
4659892,1.8258214394251506
4659893,90.41734059651692
4659894,-8.167850494384766
4659895,-1.060305893421173
4659896,1.5974669853846233
4659897,89.34103902180989
4659898,83.68690490722656
4659899,-2.42627223332723
4659900,2.3948960304260254
4659901,1.3429081439971924
4659902,-12.24742603302002
4659903,-12.04996426900228
4659904,11.361374219258627
4659905,83.2955551147461
4659906,-3.0623260339101157
4659907,0.40988242626190186
4659908,7.651308695475261
4659909,-11.992305755615234
4659910,3.0530393918355307
4659911,84.04031880696614
4659912,-1.8722111384073894
4659913,7.485439777374268
4659914,0.6315429011980692
4659915,2.2651779651641846
4659916,2.390095671017965
4659917,102.05106099446614
4659918,-0.1489121119181315
4659919,1.5065167744954426
4659920,0.7639735142389933
4659921,5.489099820454915
4659922,4.113516251246135
4659923,5.820294539133708
4659924,1.7630265951156616
4659925,-0.45541491111119586
4659926,104.62569173177083
4659927,-0.645307739575704
4659928,1.4892279704411824
4659929,-3.4382060368855796
4659930,5.952834606170654
4659931,5.07546854019165
4659932,-0.10314176479975383
4659933,108.25231679280598
4659934,-0.7896504402160645
4659935,4.668981552124023
4659936,3.686192591985067
4659937,0.7624125083287557
4659938,0.5434520840644836
4659939,-1.1180071830749512
4659940,113.08738962809245
4659941,2.000570793946584
4659942,8.331934134165445
4659943,2.5686436096827188
4659944,2.4562524557113647
4659945,0.7032988468805949
4659946,1.642547369003296
4659947,-1.4705708225568135
4659948,83.58477528889973
4659949,-12.091031074523926
4659950,-13.048251787821451
4659951,0.45746294657389325
4659952,6.819317976633708
4659953,-2.3805460135142007
4659954,82.91971079508464
4659955,-12.018712997436523
4659956,6.233377138773601
4659957,0.6531668305397034
4659958,-3.527890602747599
4659959,84.14214833577473
4659960,197.99881998697916
4659961,19.088942845662434
4659962,3.073416550954183
4659963,3.3094202677408853
4659964,-7.934213479359944
4659965,93.8113784790039
4659966,-6.129339536031087
4659967,3.559666315714518
4659968,-18.79918034871419
4659969,3.1614566644032798
4659970,-7.575236161549886
4659971,94.39676920572917
4659972,-5.490320523579915
4659973,4.202013254165649
4659974,3.9979358514149985
4659975,20.329186121622723
4659976,198.98845926920572
4659977,198.44665018717447
4659978,13.408869743347168
4659979,3.0315276781717935
4659980,3.793161392211914
4659981,-8.914381980895996
4659982,93.07215881347656
4659983,-5.811148166656494
4659984,0.6982101599375407
4659985,-15.980714797973633
4659986,3.619637648264567
4659987,-8.986830711364746
4659988,93.48589833577473
4659989,-5.557569662729899
4659990,0.9457581241925558
4659991,1.1076930165290833
4659992,-8.102826436360678
4659993,90.70577239990234
4659994,-5.603570461273193
4659995,0.6476610402266184
4659996,-14.17805004119873
4659997,1.1923954486846924
4659998,-8.603402137756348
4659999,88.96670532226562
4660000,-5.400028228759766
4660001,0.6398048400878906
4660002,91.74303436279297
4660003,-9.534633000691732
4660004,5.6203187306722
4660005,-13.801586151123047
4660006,-13.672062238057455
4660007,93.07408905029297
4660008,-9.928971926371256
4660009,4.98504114151001
4660010,-13.684768040974935
4660011,93.11939239501953
4660012,-9.814658800760904
4660013,4.979586760203044
4660014,5.523484865824382
4660015,11.838652928670248
4660016,198.9803466796875
4660017,83.06331125895183
4660018,-1.8005149364471436
4660019,1.7345457871754963
4660020,-11.332446734110514
4660021,-11.225705782572428
4660022,12.199872016906738
4660023,3.1844937801361084
4660024,82.91031901041667
4660025,-2.026505947113037
4660026,8.655662854512533
4660027,-11.855971654256185
4660028,3.128889004389445
4660029,3.264706532160441
4660030,84.36827341715495
4660031,-2.2399757703145347
4660032,2.2553189595540366
4660033,3.0603181521097818
4660034,12.414168357849121
4660035,-0.5873090426127116
4660036,91.46317036946614
4660037,-1.270573099454244
4660038,1.340245246887207
4660039,-11.843012491861979
4660040,9.23093350728353
4660041,3.234325885772705
4660042,-1.8224902153015137
4660043,87.95266977945964
4660044,-1.0248149434725444
4660045,2.0810161034266152
4660046,2.7679858207702637
4660047,9.868197441101074
4660048,2.3914188543955484
4660049,-0.72297602891922
4660050,83.89895375569661
4660051,-0.22760730981826782
4660052,4.258327960968018
4660053,-12.357234954833984
4660054,1.975036899248759
4660055,-1.12928303082784
4660056,85.61999003092448
4660057,-5.829488277435303
4660058,3.5412534872690835
4660059,3.094163735707601
4660060,18.11120096842448
4660061,196.1272226969401
4660062,83.64662424723308
4660063,-1.8797248601913452
4660064,9.721031188964844
4660065,-11.600612958272299
4660066,-11.502130508422852
4660067,3.3776000340779624
4660068,3.119985818862915
4660069,84.5885518391927
4660070,-1.8972421089808147
4660071,2.0782211224238076
4660072,-12.039149284362793
4660073,3.4446280797322593
4660074,12.126422564188639
4660075,84.60836791992188
4660076,-2.079371134440104
4660077,2.248600959777832
4660078,12.47508462270101
4660079,3.3259117603302
4660080,-1.6869679689407349
4660081,90.15913899739583
4660082,-1.3847064177195232
4660083,1.5988551775614421
4660084,-12.064312616984049
4660085,11.222123463948568
4660086,3.7477972507476807
4660087,-2.049000104268392
4660088,86.9569803873698
4660089,-1.79165514310201
4660090,1.479986270268758
4660091,3.3572277228037515
4660092,11.253846804300943
4660093,2.257679541905721
4660094,-2.061609903971354
4660095,84.78623453776042
4660096,-5.168139457702637
4660097,0.8547291358311971
4660098,-11.801274935404459
4660099,2.385581890741984
4660100,-2.0040717919667563
4660101,85.14595540364583
4660102,-4.35340150197347
4660103,0.48692672451337177
4660104,-0.0012053648630777996
4660105,8.643331527709961
4660106,1.0154380202293396
4660107,1.1102372805277507
4660108,85.18139139811198
4660109,-0.8646034797032675
4660110,0.8309836586316427
4660111,-8.434136231740316
4660112,9.451532046000162
4660113,4.164686361948649
4660114,85.92404174804688
4660115,-0.754230260848999
4660116,0.7366330722967783
4660117,4.138070583343506
4660118,9.483736991882324
4660119,-3.4625211556752524
4660120,87.06934865315755
4660121,-8.228299776713053
4660122,0.7886220912138621
4660123,-12.788212458292643
4660124,-3.46619447072347
4660125,86.4663798014323
4660126,-7.857178211212158
4660127,0.7530956268310547
4660128,0.9639382163683573
4660129,-3.0677345593770347
4660130,112.66996256510417
4660131,-1.7801657915115356
4660132,-0.6952679554621378
4660133,5.257365862528483
4660134,2.5063741207122803
4660135,4.315515200297038
4660136,5.872056643168132
4660137,2.7668279806772866
4660138,-0.1868316332499186
4660139,109.25459798177083
4660140,-0.7236811717351278
4660141,-2.044329285621643
4660142,4.390866597493489
4660143,7.096024831136067
4660144,3.5978051026662192
4660145,-0.9272752404212952
4660146,111.93473561604817
4660147,-0.9625301758448283
4660148,6.70892318089803
4660149,4.142653147379558
4660150,3.013944665590922
4660151,4.216068506240845
4660152,-0.8812868197758993
4660153,119.39639790852864
4660154,-3.1224451065063477
4660155,5.285559018452962
4660156,-0.7912855545679728
4660157,-0.43108920256296795
4660158,112.40012105305989
4660159,112.46500651041667
4660160,1.2324740886688232
4660161,1.5201172828674316
4660162,1.0724319616953533
4660163,2.9421220620473227
4660164,-2.122972329457601
4660165,110.21005757649739
4660166,2.444308261076609
4660167,-0.4915045102437337
4660168,4.4750923315684
4660169,2.745795408884684
4660170,2.5396142403284707
4660171,6.142552534739177
4660172,5.034631729125977
4660173,-0.8872343301773071
4660174,114.50685373942058
4660175,-0.8168384631474813
4660176,-2.0780704021453857
